tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
846635883348529152,1490688698,2017,3,1,8,1,1,20422173,1,0,0,112
846637186405535744,1490689009,2017,3,1,8,1,1,20422173,1,0,0,95
846638033050873858,1490689211,2017,3,1,8,0,0,20422173,0,2,1,137
846642138364465152,1490690190,2017,3,1,8,1,1,20422173,1,0,0,109
846642343981862912,1490690239,2017,3,1,8,1,1,20422173,0,0,0,94
846643803914223617,1490690587,2017,3,1,8,1,1,20422173,1,0,0,101
846645049177853952,1490690884,2017,3,1,8,1,1,20422173,1,0,0,107
846646450704584704,1490691218,2017,3,1,8,1,1,20422173,1,0,0,96
846646593797472256,1490691252,2017,3,1,8,1,1,20422173,1,0,0,106
846648272752164864,1490691652,2017,3,1,9,1,1,20422173,1,0,0,112
846652241025142784,1490692598,2017,3,1,9,1,1,20422173,1,0,0,108
846655149548490752,1490693292,2017,3,1,9,1,1,20422173,1,0,0,114
846656653349076992,1490693650,2017,3,1,9,1,1,20422173,1,0,0,99
846657886218543105,1490693944,2017,3,1,9,1,1,20422173,1,0,0,109
846660150396104704,1490694484,2017,3,1,9,1,1,20422173,1,0,0,112
846660808939618304,1490694641,2017,3,1,9,1,1,20422173,1,0,0,98
846661469668282368,1490694799,2017,3,1,9,1,1,20422173,0,0,0,110
846666277464756224,1490695945,2017,3,1,10,1,1,20422173,1,0,0,110
846668579877634049,1490696494,2017,3,1,10,1,1,20422173,1,0,0,105
846671123395817472,1490697100,2017,3,1,10,1,1,20422173,1,0,0,112
846671669066436608,1490697230,2017,3,1,10,1,1,20422173,1,0,0,102
846674910810439680,1490698003,2017,3,1,10,1,1,20422173,0,0,0,115
846682712287141888,1490699863,2017,3,1,11,1,1,20422173,1,0,0,107
846684699133186048,1490700337,2017,3,1,11,0,0,20422173,0,0,0,110
846688549265178625,1490701255,2017,3,1,11,1,1,20422173,1,0,0,106
846690708258013188,1490701770,2017,3,1,11,1,1,20422173,1,0,0,108
846693193290801152,1490702362,2017,3,1,11,1,1,20422173,1,0,0,107
846693374363000832,1490702405,2017,3,1,12,0,0,20422173,0,1,1,123
846694124321456128,1490702584,2017,3,1,12,1,1,20422173,1,0,0,110
846695427139424257,1490702895,2017,3,1,12,1,1,20422173,1,0,0,95
846697985853542400,1490703505,2017,3,1,12,1,1,20422173,1,0,0,104
846698334987472896,1490703588,2017,3,1,12,1,1,20422173,1,0,0,108
846700800898404352,1490704176,2017,3,1,12,1,1,20422173,1,0,0,109
846703600223113217,1490704843,2017,3,1,12,1,1,20422173,1,0,0,106
846703969137299456,1490704931,2017,3,1,12,1,1,20422173,1,0,0,104
846704224431943681,1490704992,2017,3,1,12,1,1,20422173,1,0,0,111
846706857372766208,1490705620,2017,3,1,12,1,1,20422173,1,0,0,110
846708315069526016,1490705968,2017,3,1,12,1,1,20422173,0,0,0,104
846709074771279872,1490706149,2017,3,1,13,1,1,20422173,1,0,0,102
846709207688761344,1490706180,2017,3,1,13,1,1,20422173,1,0,0,107
846711760249929728,1490706789,2017,3,1,13,1,1,20422173,1,0,0,111
846712910403571712,1490707063,2017,3,1,13,1,1,20422173,1,0,0,111
846714183257411584,1490707367,2017,3,1,13,1,1,20422173,1,0,0,104
846716746019016708,1490707978,2017,3,1,13,1,1,20422173,1,0,0,109
846718951451234304,1490708503,2017,3,1,13,1,1,20422173,1,0,0,104
846719475047116800,1490708628,2017,3,1,13,1,1,20422173,1,0,0,91
846723504733081600,1490709589,2017,3,1,13,1,1,20422173,1,0,0,112
846723615118778368,1490709615,2017,3,1,14,1,1,20422173,1,0,0,113
846724090991927296,1490709729,2017,3,1,14,1,1,20422173,1,0,0,106
846728821562884096,1490710857,2017,3,1,14,1,1,20422173,1,0,0,107
846729181614493697,1490710943,2017,3,1,14,1,1,20422173,1,0,0,97
846729346379366401,1490710982,2017,3,1,14,1,1,20422173,1,0,0,115
846732100015439872,1490711638,2017,3,1,14,1,1,20422173,1,0,0,114
846735026150608896,1490712336,2017,3,1,14,1,1,20422173,1,0,0,111
846735428778704898,1490712432,2017,3,1,14,1,1,20422173,1,0,0,110
846736003574501376,1490712569,2017,3,1,14,1,1,20422173,1,0,0,103
846736406672236544,1490712665,2017,3,1,14,1,1,20422173,1,0,0,107
846736490021490692,1490712685,2017,3,1,14,1,1,20422173,0,0,0,93
846736803155628034,1490712760,2017,3,1,14,1,1,20422173,1,0,0,105
846737021544660993,1490712812,2017,3,1,14,1,1,20422173,1,0,0,108
846738073979367424,1490713063,2017,3,1,14,1,1,20422173,1,0,0,109
846739218462375936,1490713335,2017,3,1,15,1,1,20422173,1,0,0,100
846740483133095943,1490713637,2017,3,1,15,1,1,20422173,1,0,0,112
846740554113302528,1490713654,2017,3,1,15,1,1,20422173,1,0,0,108
846741266444570624,1490713824,2017,3,1,15,1,1,20422173,1,0,0,107
846741650063929344,1490713915,2017,3,1,15,1,1,20422173,1,0,0,101
846746916545331200,1490715171,2017,3,1,15,1,1,20422173,1,0,0,98
846748551015256065,1490715561,2017,3,1,15,1,1,20422173,1,0,0,103
846749370968100864,1490715756,2017,3,1,15,1,1,20422173,1,0,0,114
846750862089342977,1490716112,2017,3,1,15,1,1,20422173,1,0,0,107
846752430066974720,1490716485,2017,3,1,15,1,1,20422173,1,0,0,109
846752744492937216,1490716560,2017,3,1,15,1,1,20422173,1,0,0,113
846753358014746626,1490716707,2017,3,1,15,1,1,20422173,1,0,0,100
846754629153181696,1490717010,2017,3,1,16,1,1,20422173,1,0,0,111
846755972752310273,1490717330,2017,3,1,16,1,1,20422173,1,0,0,113
846756182685601792,1490717380,2017,3,1,16,1,1,20422173,1,0,0,99
846761796207816705,1490718718,2017,3,1,16,1,1,20422173,1,0,0,96
846762448136867840,1490718874,2017,3,1,16,1,1,20422173,1,0,0,97
846764489651474434,1490719361,2017,3,1,16,1,1,20422173,1,0,0,106
846768412319764480,1490720296,2017,3,1,16,1,1,20422173,1,0,0,102
846769899183788034,1490720650,2017,3,1,17,1,1,20422173,1,0,0,106
846770701000331265,1490720842,2017,3,1,17,1,1,20422173,1,0,0,108
846772515053719552,1490721274,2017,3,1,17,1,1,20422173,1,0,0,105
846774559491674112,1490721761,2017,3,1,17,1,1,20422173,1,0,0,94
846775948901072897,1490722093,2017,3,1,17,1,1,20422173,0,0,0,109
846776183672848384,1490722149,2017,3,1,17,1,1,20422173,1,0,0,110
846777847624675328,1490722545,2017,3,1,17,1,1,20422173,1,0,0,105
846779442747920389,1490722926,2017,3,1,17,1,1,20422173,1,0,0,112
846779714119352320,1490722990,2017,3,1,17,1,1,20422173,1,0,0,113
846780151149015041,1490723095,2017,3,1,17,1,1,20422173,1,0,0,111
846781564788858880,1490723432,2017,3,1,17,1,1,20422173,1,0,0,113
846781698880782336,1490723464,2017,3,1,17,1,1,20422173,1,0,0,97
846782474390814721,1490723649,2017,3,1,17,1,1,20422173,0,0,0,95
846782994127998978,1490723772,2017,3,1,17,1,1,20422173,1,0,0,109
846784295175946240,1490724083,2017,3,1,18,1,1,20422173,1,0,0,100
846788107332714497,1490724992,2017,3,1,18,1,1,20422173,0,0,0,114
846789012476055552,1490725207,2017,3,1,18,1,1,20422173,1,0,0,108
846792334457159680,1490725999,2017,3,1,18,1,1,20422173,1,0,0,111
846793998513704960,1490726396,2017,3,1,18,1,1,20422173,1,0,0,101
846794677093351424,1490726558,2017,3,1,18,1,1,20422173,1,0,0,100
846794833326985217,1490726595,2017,3,1,18,1,1,20422173,1,0,0,109
846794972326252546,1490726628,2017,3,1,18,1,1,20422173,1,0,0,108
846795016328634370,1490726639,2017,3,1,18,1,1,20422173,1,0,0,107
846795364338454528,1490726722,2017,3,1,18,1,1,20422173,1,0,0,114
846795394847850496,1490726729,2017,3,1,18,1,1,20422173,1,0,0,96
846796644519743492,1490727027,2017,3,1,18,1,1,20422173,1,0,0,109
846796772202680321,1490727057,2017,3,1,18,1,1,20422173,1,0,0,94
846797011731075073,1490727114,2017,3,1,18,1,1,20422173,1,0,0,113
846802667003351041,1490728463,2017,3,1,19,1,1,20422173,1,0,0,109
846803053474955264,1490728555,2017,3,1,19,1,1,20422173,1,0,0,104
846803258891010048,1490728604,2017,3,1,19,1,1,20422173,1,0,0,101
846803598768033792,1490728685,2017,3,1,19,1,1,20422173,1,0,0,110
846803897608032256,1490728756,2017,3,1,19,1,1,20422173,1,0,0,113
846809036708368385,1490729981,2017,3,1,19,1,1,20422173,1,0,0,112
846809301561868293,1490730045,2017,3,1,19,1,1,20422173,1,0,0,103
846810590714695681,1490730352,2017,3,1,19,0,0,20422173,0,0,0,103
846811008270303232,1490730452,2017,3,1,19,1,1,20422173,1,0,0,112
846811137777774592,1490730482,2017,3,1,19,1,1,20422173,1,0,0,113
846814908402544646,1490731381,2017,3,1,20,1,1,20422173,1,0,0,109
846815693857341441,1490731569,2017,3,1,20,1,1,20422173,1,0,0,105
846816665811779584,1490731800,2017,3,1,20,1,1,20422173,1,0,0,105
846817831601782784,1490732078,2017,3,1,20,1,1,20422173,1,0,0,91
846819789125373962,1490732545,2017,3,1,20,1,1,20422173,1,0,0,103
846820678691160064,1490732757,2017,3,1,20,1,1,20422173,1,0,0,104
846821269882388481,1490732898,2017,3,1,20,1,1,20422173,1,0,0,110
846823810968047616,1490733504,2017,3,1,20,1,1,20422173,1,0,0,110
846824519016857600,1490733673,2017,3,1,20,1,1,20422173,1,0,0,94
846826174030450688,1490734067,2017,3,1,20,1,1,20422173,1,0,0,110
846832883771805696,1490735667,2017,3,1,21,1,1,20422173,1,0,0,97
846833183580737537,1490735739,2017,3,1,21,1,1,20422173,1,0,0,108
846834460637188096,1490736043,2017,3,1,21,1,1,20422173,1,0,0,94
846836408555880449,1490736507,2017,3,1,21,1,1,20422173,1,0,0,106
846840779360362496,1490737549,2017,3,1,21,1,1,20422173,1,0,0,105
846851574743924736,1490740123,2017,3,1,22,1,1,20422173,1,0,0,103
846852555468656641,1490740357,2017,3,1,22,1,1,20422173,1,0,0,92
846852878291652608,1490740434,2017,3,1,22,1,1,20422173,1,0,0,107
846853143648440320,1490740497,2017,3,1,22,1,1,20422173,1,0,0,109
846857523378446336,1490741542,2017,3,1,22,1,1,20422173,1,0,0,109
846862785329942530,1490742796,2017,3,1,23,0,0,20422173,0,0,0,97
846863815044149249,1490743042,2017,3,1,23,1,1,20422173,1,0,0,110
846868045213696001,1490744050,2017,3,1,23,1,1,20422173,0,0,0,114
846868324923400192,1490744117,2017,3,1,23,1,1,20422173,1,0,0,111
846868404535545856,1490744136,2017,3,1,23,1,1,20422173,1,0,0,108
846871986437603330,1490744990,2017,3,1,23,1,1,20422173,0,0,0,114
846876233744994304,1490746002,2017,3,2,0,1,1,20422173,1,0,0,104
846878730643525634,1490746598,2017,3,2,0,1,1,20422173,1,0,0,108
846880514556465152,1490747023,2017,3,2,0,1,1,20422173,0,0,0,112
846886021954486273,1490748336,2017,3,2,0,1,1,20422173,1,0,0,105
846894259248750592,1490750300,2017,3,2,1,1,1,20422173,1,0,0,106
846894292664631296,1490750308,2017,3,2,1,1,1,20422173,1,0,0,114
846894522881617925,1490750363,2017,3,2,1,1,1,20422173,1,0,0,115
846902180472795136,1490752189,2017,3,2,1,1,1,20422173,0,0,0,106
846908811596251136,1490753770,2017,3,2,2,1,1,20422173,0,0,0,105
846917140137611265,1490755755,2017,3,2,2,1,1,20422173,1,0,0,104
846921385612054528,1490756768,2017,3,2,3,1,1,20422173,1,0,0,106
846923277809389568,1490757219,2017,3,2,3,1,1,20422173,1,0,0,105
846926879164653568,1490758077,2017,3,2,3,1,1,20422173,1,0,0,94
846927500836032512,1490758226,2017,3,2,3,1,1,20422173,1,0,0,110
846927982019166209,1490758340,2017,3,2,3,1,1,20422173,1,0,0,107
846931144436338688,1490759094,2017,3,2,3,1,1,20422173,0,0,0,105
846935260000595969,1490760075,2017,3,2,4,1,1,20422173,1,0,0,110
846935509645643777,1490760135,2017,3,2,4,1,1,20422173,1,0,0,112
846936033770000388,1490760260,2017,3,2,4,1,1,20422173,1,0,0,94
846936429670416384,1490760354,2017,3,2,4,1,1,20422173,1,0,0,108
846936579084075013,1490760390,2017,3,2,4,1,1,20422173,1,0,0,111
846939295281754112,1490761038,2017,3,2,4,1,1,20422173,1,0,0,107
846939656667172864,1490761124,2017,3,2,4,1,1,20422173,1,0,0,106
846942121101852672,1490761711,2017,3,2,4,1,1,20422173,1,0,0,108
846942638960005126,1490761835,2017,3,2,4,1,1,20422173,1,0,0,109
846944670466920448,1490762319,2017,3,2,4,1,1,20422173,1,0,0,99
846945248043565056,1490762457,2017,3,2,4,1,1,20422173,1,0,0,109
846946297068339200,1490762707,2017,3,2,4,1,1,20422173,0,0,0,96
846947900185825280,1490763089,2017,3,2,4,1,1,20422173,0,0,0,113
846948667349237760,1490763272,2017,3,2,4,1,1,20422173,1,0,0,115
846948770445217793,1490763297,2017,3,2,4,1,1,20422173,1,0,0,111
846949125518233602,1490763381,2017,3,2,4,1,1,20422173,0,0,0,97
846950281673891840,1490763657,2017,3,2,5,1,1,20422173,1,0,0,100
846951356820795392,1490763913,2017,3,2,5,1,1,20422173,1,0,0,94
846953858899304448,1490764510,2017,3,2,5,1,1,20422173,1,0,0,110
846954645851439104,1490764697,2017,3,2,5,1,1,20422173,1,0,0,106
846956201304829954,1490765068,2017,3,2,5,0,0,20422173,0,0,0,107
846956651060084736,1490765175,2017,3,2,5,1,1,20422173,1,0,0,109
846957837444169728,1490765458,2017,3,2,5,1,1,20422173,1,0,0,106
846958350214610944,1490765581,2017,3,2,5,1,1,20422173,1,0,0,95
846961007293599745,1490766214,2017,3,2,5,1,1,20422173,1,0,0,115
846963721738108928,1490766861,2017,3,2,5,1,1,20422173,1,0,0,101
846964050202447872,1490766940,2017,3,2,5,1,1,20422173,1,0,0,105
846964139704619008,1490766961,2017,3,2,5,1,1,20422173,1,0,0,99
846964783308029953,1490767114,2017,3,2,5,1,1,20422173,1,0,0,110
846965555026386944,1490767298,2017,3,2,6,1,1,20422173,1,0,0,99
846968511939461120,1490768003,2017,3,2,6,1,1,20422173,1,0,0,114
846969786961670146,1490768307,2017,3,2,6,1,1,20422173,1,0,0,95
846971511269404674,1490768718,2017,3,2,6,1,1,20422173,1,0,0,109
846971755805724673,1490768777,2017,3,2,6,1,1,20422173,1,0,0,104
846972195607859200,1490768882,2017,3,2,6,1,1,20422173,1,0,0,109
846974192461496320,1490769358,2017,3,2,6,1,1,20422173,1,0,0,98
846974876023959554,1490769521,2017,3,2,6,1,1,20422173,0,0,0,110
846975330883653632,1490769629,2017,3,2,6,1,1,20422173,1,0,0,103
846975776008409089,1490769735,2017,3,2,6,1,1,20422173,1,0,0,110
846976221019824128,1490769841,2017,3,2,6,1,1,20422173,1,0,0,115
846976232516407297,1490769844,2017,3,2,6,1,1,20422173,1,0,0,111
846976335444611076,1490769869,2017,3,2,6,1,1,20422173,1,0,0,114
846976889273143296,1490770001,2017,3,2,6,1,1,20422173,1,0,0,98
846977259424698368,1490770089,2017,3,2,6,1,1,20422173,1,0,0,103
846977778205573120,1490770213,2017,3,2,6,1,1,20422173,1,0,0,108
846977988713439234,1490770263,2017,3,2,6,1,1,20422173,1,0,0,109
846981455326654469,1490771089,2017,3,2,7,1,1,20422173,1,0,0,112
846983592513339392,1490771599,2017,3,2,7,1,1,20422173,1,0,0,93
846985054723231748,1490771947,2017,3,2,7,1,1,20422173,0,0,0,115
846985575144083456,1490772072,2017,3,2,7,1,1,20422173,1,0,0,105
846985843747237888,1490772136,2017,3,2,7,1,1,20422173,1,0,0,108
846986585988042756,1490772313,2017,3,2,7,1,1,20422173,1,0,0,100
846987152605040640,1490772448,2017,3,2,7,1,1,20422173,1,0,0,99
846987485217476608,1490772527,2017,3,2,7,1,1,20422173,1,0,0,106
846990280138088450,1490773193,2017,3,2,7,1,1,20422173,1,0,0,106
846991352185442304,1490773449,2017,3,2,7,1,1,20422173,0,0,0,113
846991416572153856,1490773464,2017,3,2,7,1,1,20422173,1,0,0,109
846992385833930752,1490773695,2017,3,2,7,1,1,20422173,1,0,0,109
846992603673432065,1490773747,2017,3,2,7,1,1,20422173,0,0,0,112
846994628381421568,1490774230,2017,3,2,7,1,1,20422173,1,0,0,112
846994690645921794,1490774245,2017,3,2,7,1,1,20422173,1,0,0,114
846994920053358592,1490774300,2017,3,2,7,1,1,20422173,1,0,0,108
846995345968173056,1490774401,2017,3,2,8,1,1,20422173,1,0,0,109
846997612104429568,1490774941,2017,3,2,8,1,1,20422173,1,0,0,107
846998200506552320,1490775082,2017,3,2,8,1,1,20422173,1,0,0,111
846999669259603969,1490775432,2017,3,2,8,1,1,20422173,1,0,0,109
847000480219910144,1490775625,2017,3,2,8,1,1,20422173,1,0,0,100
847002468785500160,1490776099,2017,3,2,8,1,1,20422173,1,0,0,96
